id,station,date,pm10,so2,no2,co,o3,temp,pres,dewp,rain,wd,wspm
Changping_2016-08-12,Changping,2016-08-12,68.36363636363636,,52.72727272727273,1145.4545454545455,38.0,28.0625,996.65,24.504166666666666,0.525,N,1.3875
Dingling_2016-08-12,Dingling,2016-08-12,61.583333333333336,2.0,9.333333333333334,825.0,42.625,28.0625,996.65,24.504166666666666,0.525,N,1.3875
Dongsi_2016-08-12,Dongsi,2016-08-12,66.21739130434783,2.0,38.391304347826086,952.1739130434783,47.47826086956522,29.420833333333334,1001.125,25.016666666666666,0.5041666666666667,SW,1.625
Guanyuan_2016-08-12,Guanyuan,2016-08-12,74.0,8.458333333333334,35.958333333333336,950.0,51.583333333333336,29.420833333333334,1001.125,25.016666666666666,0.5041666666666667,SW,1.625
Gucheng_2016-08-12,Gucheng,2016-08-12,89.0909090909091,12.91304347826087,41.08695652173913,1069.5652173913043,52.52173913043478,28.445833333333336,997.8458333333333,24.59166666666667,0.5208333333333334,NNE,1.1583333333333334
Huairou_2016-08-12,Huairou,2016-08-12,60.875,3.0,14.681818181818182,695.8333333333334,13.0,26.620833333333334,996.6374999999999,24.666666666666668,1.4541666666666666,ENE,1.3958333333333333
Nongzhanguan_2016-08-12,Nongzhanguan,2016-08-12,59.0,2.5,32.166666666666664,829.1666666666666,62.291666666666664,29.420833333333334,1001.125,25.016666666666666,0.5041666666666667,SW,1.625
Shunyi_2016-08-12,Shunyi,2016-08-12,66.5,2.0,43.208333333333336,720.8333333333334,35.208333333333336,28.204166666666666,1001.8000000000001,24.804166666666664,0.020833333333333332,NNE,1.3083333333333333
Tiantan_2016-08-12,Tiantan,2016-08-12,57.833333333333336,2.0,41.041666666666664,791.6666666666666,38.291666666666664,29.420833333333334,1001.125,25.016666666666666,0.5041666666666667,SW,1.625
Wanliu_2016-08-12,Wanliu,2016-08-12,67.41666666666667,2.0,39.82608695652174,865.2173913043479,41.78260869565217,28.3125,999.6875,24.974999999999998,0.10000000000000002,SW,0.7791666666666667
Wanshouxigong_2016-08-12,Wanshouxigong,2016-08-12,67.29166666666667,6.590909090909091,42.72727272727273,677.2727272727273,43.45454545454545,29.420833333333334,1001.125,25.016666666666666,0.5041666666666667,SW,1.625
Aotizhongxin_2016-08-13,Aotizhongxin,2016-08-13,22.666666666666668,2.6666666666666665,47.458333333333336,675.0,27.25,27.891666666666666,1001.4166666666666,20.462500000000002,0.0,NE,1.375
Changping_2016-08-13,Changping,2016-08-13,32.541666666666664,4.416666666666667,35.208333333333336,812.5,19.333333333333332,26.229166666666668,997.0708333333333,20.3625,0.0,NNW,1.4666666666666668
Dingling_2016-08-13,Dingling,2016-08-13,21.5,2.5833333333333335,14.375,558.3333333333334,39.458333333333336,26.229166666666668,997.0708333333333,20.3625,0.0,NNW,1.4666666666666668
Dongsi_2016-08-13,Dongsi,2016-08-13,31.958333333333332,2.6666666666666665,45.458333333333336,833.3333333333334,26.25,27.891666666666666,1001.4166666666666,20.462500000000002,0.0,NE,1.375
Guanyuan_2016-08-13,Guanyuan,2016-08-13,37.875,8.541666666666666,52.958333333333336,841.6666666666666,19.708333333333332,27.891666666666666,1001.4166666666666,20.462500000000002,0.0,NE,1.375
Gucheng_2016-08-13,Gucheng,2016-08-13,49.0,2.0,38.291666666666664,600.0,37.375,26.90416666666667,998.1625,21.1125,0.0,NNE,1.0208333333333333
Huairou_2016-08-13,Huairou,2016-08-13,20.083333333333332,3.3333333333333335,11.333333333333334,454.1666666666667,5.25,25.258333333333336,996.8125,21.75,0.0,NW,0.9416666666666668
Nongzhanguan_2016-08-13,Nongzhanguan,2016-08-13,33.916666666666664,2.7916666666666665,34.666666666666664,750.0,26.708333333333332,27.891666666666666,1001.4166666666666,20.462500000000002,0.0,NE,1.375
Shunyi_2016-08-13,Shunyi,2016-08-13,29.75,2.0,29.863636363636363,527.2727272727273,20.045454545454547,26.370833333333334,1002.1208333333334,20.958333333333332,0.0,NNE,1.3083333333333333
Tiantan_2016-08-13,Tiantan,2016-08-13,33.333333333333336,5.041666666666667,51.791666666666664,733.3333333333334,17.916666666666668,27.891666666666666,1001.4166666666666,20.462500000000002,0.0,NE,1.375
Wanliu_2016-08-13,Wanliu,2016-08-13,37.25,2.0,43.375,645.8333333333334,19.083333333333332,26.40416666666667,1000.0291666666667,21.0,0.0,NE,0.8666666666666667
Wanshouxigong_2016-08-13,Wanshouxigong,2016-08-13,36.0,2.1666666666666665,53.875,650.0,21.875,27.891666666666666,1001.4166666666666,20.462500000000002,0.0,NE,1.375
Aotizhongxin_2016-08-14,Aotizhongxin,2016-08-14,20.291666666666668,2.4583333333333335,43.130434782608695,516.6666666666666,97.34782608695652,29.15416666666667,1001.9125,18.233333333333334,0.0,N,1.3666666666666665
Changping_2016-08-14,Changping,2016-08-14,30.0,3.9166666666666665,25.166666666666668,808.3333333333334,70.5,28.7,997.4166666666666,16.991666666666667,0.0,NW,1.4458333333333335
Dingling_2016-08-14,Dingling,2016-08-14,20.25,3.2083333333333335,8.166666666666666,483.3333333333333,76.83333333333333,28.7,997.4166666666666,16.991666666666667,0.0,NW,1.4458333333333335
Dongsi_2016-08-14,Dongsi,2016-08-14,41.166666666666664,3.625,46.75,754.1666666666666,89.625,29.15416666666667,1001.9125,18.233333333333334,0.0,N,1.3666666666666665
Guanyuan_2016-08-14,Guanyuan,2016-08-14,48.916666666666664,3.9166666666666665,45.875,658.3333333333334,83.79166666666667,29.15416666666667,1001.9125,18.233333333333334,0.0,N,1.3666666666666665
Gucheng_2016-08-14,Gucheng,2016-08-14,61.875,2.2916666666666665,39.875,566.6666666666666,90.04166666666667,27.3625,998.65,18.391666666666666,0.0,NE,0.9625
Huairou_2016-08-14,Huairou,2016-08-14,27.208333333333332,2.2083333333333335,12.956521739130435,383.3333333333333,52.791666666666664,26.84583333333333,997.375,19.408333333333335,0.0,WNW,1.2833333333333334
Nongzhanguan_2016-08-14,Nongzhanguan,2016-08-14,38.916666666666664,3.5833333333333335,27.875,658.3333333333334,101.16666666666667,29.15416666666667,1001.9125,18.233333333333334,0.0,N,1.3666666666666665
Shunyi_2016-08-14,Shunyi,2016-08-14,37.583333333333336,2.0,28.583333333333332,466.6666666666667,72.54166666666667,28.40416666666667,1002.5791666666668,18.25,0.0,NNE,1.5833333333333333
Tiantan_2016-08-14,Tiantan,2016-08-14,47.125,4.958333333333333,46.666666666666664,566.6666666666666,74.33333333333333,29.15416666666667,1001.9125,18.233333333333334,0.0,N,1.3666666666666665
Wanliu_2016-08-14,Wanliu,2016-08-14,46.291666666666664,2.5,44.791666666666664,625.0,80.56521739130434,27.566666666666666,1000.4833333333332,18.2,0.0,NNE,0.875
Wanshouxigong_2016-08-14,Wanshouxigong,2016-08-14,53.541666666666664,3.0416666666666665,51.541666666666664,745.8333333333334,69.625,29.15416666666667,1001.9125,18.233333333333334,0.0,N,1.3666666666666665
Aotizhongxin_2016-08-15,Aotizhongxin,2016-08-15,21.791666666666668,2.0416666666666665,35.541666666666664,570.8333333333334,69.58333333333333,25.566666666666666,1003.8708333333334,18.691666666666666,0.375,WSW,1.6375
Changping_2016-08-15,Changping,2016-08-15,28.583333333333332,2.875,28.875,604.1666666666666,57.666666666666664,24.816666666666666,999.2125,18.462500000000002,0.029166666666666664,N,1.4958333333333333
Dingling_2016-08-15,Dingling,2016-08-15,21.625,2.0,10.75,441.6666666666667,60.916666666666664,24.816666666666666,999.2125,18.462500000000002,0.029166666666666664,N,1.4958333333333333
Dongsi_2016-08-15,Dongsi,2016-08-15,36.25,2.7083333333333335,34.875,750.0,71.95833333333333,25.566666666666666,1003.8708333333334,18.691666666666666,0.375,WSW,1.6375
Guanyuan_2016-08-15,Guanyuan,2016-08-15,32.916666666666664,2.0833333333333335,33.75,566.6666666666666,62.083333333333336,25.566666666666666,1003.8708333333334,18.691666666666666,0.375,WSW,1.6375
Gucheng_2016-08-15,Gucheng,2016-08-15,34.916666666666664,2.0,28.833333333333332,516.6666666666666,66.625,24.150000000000002,1000.6458333333334,17.983333333333334,0.1125,SSW,1.2833333333333334
Huairou_2016-08-15,Huairou,2016-08-15,26.125,2.0,8.916666666666666,508.3333333333333,61.791666666666664,24.21666666666667,998.9833333333332,19.670833333333334,0.05416666666666667,WNW,1.8166666666666667
Nongzhanguan_2016-08-15,Nongzhanguan,2016-08-15,34.583333333333336,2.9583333333333335,25.583333333333332,758.3333333333334,82.625,25.566666666666666,1003.8708333333334,18.691666666666666,0.375,WSW,1.6375
Shunyi_2016-08-15,Shunyi,2016-08-15,34.25,2.0,29.727272727272727,654.5454545454545,60.63636363636363,24.8,1004.5083333333333,18.666666666666668,0.23750000000000002,W,1.4625000000000001
Tiantan_2016-08-15,Tiantan,2016-08-15,29.652173913043477,2.2,36.82608695652174,521.7391304347826,61.17391304347826,25.566666666666666,1003.8708333333334,18.691666666666666,0.375,WSW,1.6375
Wanliu_2016-08-15,Wanliu,2016-08-15,28.208333333333332,2.0,37.791666666666664,550.0,51.791666666666664,24.204166666666666,1002.4791666666666,18.529166666666665,0.13333333333333333,SW,1.1458333333333333
Wanshouxigong_2016-08-15,Wanshouxigong,2016-08-15,48.54545454545455,2.0,28.043478260869566,726.0869565217391,61.130434782608695,25.566666666666666,1003.8708333333334,18.691666666666666,0.375,WSW,1.6375
Aotizhongxin_2016-08-16,Aotizhongxin,2016-08-16,23.666666666666668,2.0,34.17391304347826,495.8333333333333,89.95652173913044,26.40833333333333,1001.2708333333334,19.283333333333335,0.0,SW,1.5999999999999999
Changping_2016-08-16,Changping,2016-08-16,36.833333333333336,2.0,26.958333333333332,591.6666666666666,76.66666666666667,25.833333333333332,996.5500000000001,19.0125,0.0,S,1.7625000000000002
Dingling_2016-08-16,Dingling,2016-08-16,25.666666666666668,2.0,9.125,483.3333333333333,75.83333333333333,25.833333333333332,996.5500000000001,19.0125,0.0,S,1.7625000000000002
Dongsi_2016-08-16,Dongsi,2016-08-16,33.916666666666664,2.0,38.541666666666664,745.8333333333334,79.58333333333333,26.40833333333333,1001.2708333333334,19.283333333333335,0.0,SW,1.5999999999999999
Guanyuan_2016-08-16,Guanyuan,2016-08-16,41.041666666666664,2.0833333333333335,38.375,675.0,75.0,26.40833333333333,1001.2708333333334,19.283333333333335,0.0,SW,1.5999999999999999
Gucheng_2016-08-16,Gucheng,2016-08-16,46.791666666666664,2.0,28.458333333333332,541.6666666666666,68.58333333333333,25.116666666666664,997.9833333333332,19.166666666666668,0.0,SSW,1.6541666666666668
Huairou_2016-08-16,Huairou,2016-08-16,34.0,2.0,15.318181818181818,529.1666666666666,79.625,25.079166666666666,996.5749999999999,19.754166666666666,0.0,NW,1.2083333333333333
Nongzhanguan_2016-08-16,Nongzhanguan,2016-08-16,34.75,2.125,33.0,645.8333333333334,85.41666666666667,26.40833333333333,1001.2708333333334,19.283333333333335,0.0,SW,1.5999999999999999
Shunyi_2016-08-16,Shunyi,2016-08-16,41.416666666666664,2.0,30.0,516.6666666666666,85.75,25.8625,1001.8916666666668,19.416666666666668,0.0,S,1.5166666666666666
Tiantan_2016-08-16,Tiantan,2016-08-16,34.0,2.2083333333333335,30.333333333333332,570.8333333333334,76.08333333333333,26.40833333333333,1001.2708333333334,19.283333333333335,0.0,SW,1.5999999999999999
Wanliu_2016-08-16,Wanliu,2016-08-16,36.416666666666664,2.0,37.208333333333336,600.0,72.52173913043478,25.670833333333334,999.8000000000001,19.166666666666668,0.0,SSW,1.375
Wanshouxigong_2016-08-16,Wanshouxigong,2016-08-16,41.458333333333336,2.0,37.416666666666664,613.0434782608696,76.6086956521739,26.40833333333333,1001.2708333333334,19.283333333333335,0.0,SW,1.5999999999999999
Aotizhongxin_2016-08-17,Aotizhongxin,2016-08-17,64.16666666666667,2.0,65.79166666666667,900.0,34.916666666666664,25.479166666666668,999.9333333333334,21.900000000000002,0.07916666666666668,NE,0.9916666666666667
Changping_2016-08-17,Changping,2016-08-17,60.291666666666664,2.7916666666666665,36.625,883.3333333333334,32.833333333333336,24.608333333333334,995.4041666666667,21.179166666666667,0.20833333333333334,NNW,1.05
Dingling_2016-08-17,Dingling,2016-08-17,47.208333333333336,2.0,12.125,679.1666666666666,44.208333333333336,24.608333333333334,995.4041666666667,21.179166666666667,0.20833333333333334,NNW,1.05
Dongsi_2016-08-17,Dongsi,2016-08-17,82.29166666666667,3.3333333333333335,74.45833333333333,1250.0,35.25,25.479166666666668,999.9333333333334,21.900000000000002,0.07916666666666668,NE,0.9916666666666667
Guanyuan_2016-08-17,Guanyuan,2016-08-17,92.95833333333333,3.2916666666666665,69.5,1154.1666666666667,30.75,25.479166666666668,999.9333333333334,21.900000000000002,0.07916666666666668,NE,0.9916666666666667
Gucheng_2016-08-17,Gucheng,2016-08-17,106.70833333333333,2.0,67.08333333333333,970.8333333333334,20.25,24.670833333333334,996.6541666666667,21.650000000000002,0.016666666666666666,N,0.9333333333333332
Huairou_2016-08-17,Huairou,2016-08-17,59.416666666666664,2.0416666666666665,18.875,737.5,31.666666666666668,24.400000000000002,995.3541666666666,21.791666666666668,0.0,WNW,0.9583333333333334
Nongzhanguan_2016-08-17,Nongzhanguan,2016-08-17,93.20833333333333,4.541666666666667,71.54166666666667,1087.5,32.666666666666664,25.479166666666668,999.9333333333334,21.900000000000002,0.07916666666666668,NE,0.9916666666666667
Shunyi_2016-08-17,Shunyi,2016-08-17,76.125,2.0416666666666665,38.75,733.3333333333334,32.625,25.27916666666667,1000.6374999999999,21.587500000000002,0.012499999999999999,NNE,1.0416666666666667
Tiantan_2016-08-17,Tiantan,2016-08-17,80.16666666666667,3.5833333333333335,61.083333333333336,1012.5,30.583333333333332,25.479166666666668,999.9333333333334,21.900000000000002,0.07916666666666668,NE,0.9916666666666667
Wanliu_2016-08-17,Wanliu,2016-08-17,75.70833333333333,2.0,69.16666666666667,908.3333333333334,19.208333333333332,24.65416666666667,998.5375,21.625,0.04583333333333334,NNE,0.75
Wanshouxigong_2016-08-17,Wanshouxigong,2016-08-17,82.125,2.130434782608696,66.875,1117.391304347826,26.26086956521739,25.479166666666668,999.9333333333334,21.900000000000002,0.07916666666666668,NE,0.9916666666666667
Aotizhongxin_2016-08-18,Aotizhongxin,2016-08-18,82.41666666666667,2.0,49.69565217391305,1583.3333333333333,29.217391304347824,23.349999999999998,997.6583333333333,22.45,0.9791666666666666,ENE,1.3083333333333333
Changping_2016-08-18,Changping,2016-08-18,55.43478260869565,2.0,31.130434782608695,1600.0,32.69565217391305,22.90416666666667,993.1750000000001,22.208333333333332,0.8833333333333333,NW,0.9958333333333332
Dingling_2016-08-18,Dingling,2016-08-18,51.208333333333336,2.0,8.458333333333334,1375.0,58.583333333333336,22.90416666666667,993.1750000000001,22.208333333333332,0.8833333333333333,NW,0.9958333333333332
Dongsi_2016-08-18,Dongsi,2016-08-18,86.70833333333333,2.0833333333333335,50.25,2020.8333333333333,25.833333333333332,23.349999999999998,997.6583333333333,22.45,0.9791666666666666,ENE,1.3083333333333333
Guanyuan_2016-08-18,Guanyuan,2016-08-18,84.25,2.0416666666666665,52.666666666666664,1750.0,20.166666666666668,23.349999999999998,997.6583333333333,22.45,0.9791666666666666,ENE,1.3083333333333333
Gucheng_2016-08-18,Gucheng,2016-08-18,77.41666666666667,2.0,39.083333333333336,1570.8333333333333,31.125,22.96666666666667,994.3333333333334,22.21666666666667,1.2416666666666667,NNE,1.3541666666666667
Huairou_2016-08-18,Huairou,2016-08-18,56.833333333333336,2.0,16.695652173913043,1137.5,26.666666666666668,22.808333333333334,993.1374999999999,22.016666666666666,0.3125,ENE,0.8666666666666667
Nongzhanguan_2016-08-18,Nongzhanguan,2016-08-18,84.29166666666667,2.0,64.56521739130434,1754.1666666666667,28.434782608695652,23.349999999999998,997.6583333333333,22.45,0.9791666666666666,ENE,1.3083333333333333
Shunyi_2016-08-18,Shunyi,2016-08-18,66.375,2.0,18.541666666666668,1212.5,37.458333333333336,23.150000000000002,998.3666666666667,22.15416666666667,1.0125,NNE,1.4208333333333334
Tiantan_2016-08-18,Tiantan,2016-08-18,85.41666666666667,2.125,47.458333333333336,1720.8333333333333,23.958333333333332,23.349999999999998,997.6583333333333,22.45,0.9791666666666666,ENE,1.3083333333333333
Wanliu_2016-08-18,Wanliu,2016-08-18,76.25,2.0,44.625,1633.3333333333333,22.869565217391305,22.945833333333336,996.225,22.224999999999998,1.1916666666666667,NNE,0.875
Wanshouxigong_2016-08-18,Wanshouxigong,2016-08-18,88.95833333333333,2.0416666666666665,45.125,1783.3333333333333,25.25,23.349999999999998,997.6583333333333,22.45,0.9791666666666666,ENE,1.3083333333333333
Aotizhongxin_2016-08-19,Aotizhongxin,2016-08-19,19.75,2.0,31.916666666666668,845.8333333333334,73.58333333333333,27.920833333333334,1001.3458333333333,20.775000000000002,0.0,NNE,2.0208333333333335
Changping_2016-08-19,Changping,2016-08-19,23.5,2.7916666666666665,15.416666666666666,954.1666666666666,59.458333333333336,27.941666666666666,996.7333333333332,19.962500000000002,0.0,N,1.7249999999999999
Dingling_2016-08-19,Dingling,2016-08-19,14.541666666666666,2.0,3.0416666666666665,625.0,71.08333333333333,27.941666666666666,996.7333333333332,19.962500000000002,0.0,N,1.7249999999999999
Dongsi_2016-08-19,Dongsi,2016-08-19,25.458333333333332,2.0,28.541666666666668,1029.1666666666667,75.20833333333333,27.920833333333334,1001.3458333333333,20.775000000000002,0.0,NNE,2.0208333333333335
Guanyuan_2016-08-19,Guanyuan,2016-08-19,29.25,2.0,31.791666666666668,1070.8333333333333,71.41666666666667,27.920833333333334,1001.3458333333333,20.775000000000002,0.0,NNE,2.0208333333333335
Gucheng_2016-08-19,Gucheng,2016-08-19,28.541666666666668,2.0,22.75,929.1666666666666,72.20833333333333,27.483333333333334,997.9708333333333,20.679166666666667,0.004166666666666667,N,1.75
Huairou_2016-08-19,Huairou,2016-08-19,31.291666666666668,2.0,14.833333333333334,704.1666666666666,48.0,27.1125,996.6999999999999,20.258333333333333,0.0,E,1.7333333333333334
Nongzhanguan_2016-08-19,Nongzhanguan,2016-08-19,26.708333333333332,2.0,33.833333333333336,937.5,97.45833333333333,27.920833333333334,1001.3458333333333,20.775000000000002,0.0,NNE,2.0208333333333335
Shunyi_2016-08-19,Shunyi,2016-08-19,26.708333333333332,2.0,16.041666666666668,662.5,76.08333333333333,27.570833333333336,1001.9916666666667,20.370833333333334,0.004166666666666667,NE,2.158333333333333
Tiantan_2016-08-19,Tiantan,2016-08-19,29.291666666666668,2.0,27.041666666666668,962.5,81.04166666666667,27.920833333333334,1001.3458333333333,20.775000000000002,0.0,NNE,2.0208333333333335
Wanliu_2016-08-19,Wanliu,2016-08-19,24.583333333333332,2.0,27.875,975.0,66.66666666666667,27.320833333333336,999.8583333333332,20.720833333333335,0.0,NE,1.2791666666666666
Wanshouxigong_2016-08-19,Wanshouxigong,2016-08-19,28.541666666666668,2.0,25.166666666666668,1050.0,74.54166666666667,27.920833333333334,1001.3458333333333,20.775000000000002,0.0,NNE,2.0208333333333335
Aotizhongxin_2016-08-20,Aotizhongxin,2016-08-20,56.375,2.0,38.21739130434783,1020.8333333333334,130.2173913043478,27.72083333333333,1004.5375,21.395833333333332,0.0,E,1.0958333333333334
Changping_2016-08-20,Changping,2016-08-20,51.25,2.0,24.375,975.0,85.79166666666667,26.77916666666667,999.9,21.1125,0.0,N,1.3791666666666667
Dingling_2016-08-20,Dingling,2016-08-20,43.708333333333336,2.0,6.916666666666667,675.0,86.91666666666667,26.77916666666667,999.9,21.1125,0.0,N,1.3791666666666667
Dongsi_2016-08-20,Dongsi,2016-08-20,66.91666666666667,2.0,42.083333333333336,1287.5,114.33333333333333,27.72083333333333,1004.5375,21.395833333333332,0.0,E,1.0958333333333334
Guanyuan_2016-08-20,Guanyuan,2016-08-20,77.0,2.0416666666666665,41.75,1208.3333333333333,115.33333333333333,27.72083333333333,1004.5375,21.395833333333332,0.0,E,1.0958333333333334
Gucheng_2016-08-20,Gucheng,2016-08-20,87.95833333333333,2.0,39.708333333333336,1008.3333333333334,95.41666666666667,26.754166666666666,1001.225,22.099999999999998,0.0,N,1.1041666666666667
Huairou_2016-08-20,Huairou,2016-08-20,44.291666666666664,2.5416666666666665,17.434782608695652,637.5,70.41666666666667,26.825,999.9,20.912499999999998,0.0,NE,1.2583333333333335
Nongzhanguan_2016-08-20,Nongzhanguan,2016-08-20,62.875,2.2916666666666665,46.333333333333336,1183.3333333333333,126.20833333333333,27.72083333333333,1004.5375,21.395833333333332,0.0,E,1.0958333333333334
Shunyi_2016-08-20,Shunyi,2016-08-20,49.5,2.0,37.0,745.8333333333334,79.25,27.195833333333336,1005.1791666666667,20.05,0.0,S,1.2625
Tiantan_2016-08-20,Tiantan,2016-08-20,63.833333333333336,2.0416666666666665,34.708333333333336,1154.1666666666667,102.70833333333333,27.72083333333333,1004.5375,21.395833333333332,0.0,E,1.0958333333333334
Wanliu_2016-08-20,Wanliu,2016-08-20,62.82608695652174,2.0,42.21739130434783,1086.9565217391305,99.5,26.958333333333332,1003.0541666666667,21.974999999999998,0.0,SW,0.8333333333333334
Wanshouxigong_2016-08-20,Wanshouxigong,2016-08-20,74.29166666666667,2.0,44.583333333333336,1333.3333333333333,100.5,27.72083333333333,1004.5375,21.395833333333332,0.0,E,1.0958333333333334
Aotizhongxin_2016-08-21,Aotizhongxin,2016-08-21,51.083333333333336,2.0416666666666665,43.125,779.1666666666666,145.16666666666666,28.916666666666668,1005.1041666666666,22.03333333333333,0.0,ENE,1.425
Changping_2016-08-21,Changping,2016-08-21,65.70833333333333,2.75,26.875,945.8333333333334,123.0,28.28333333333333,1000.3874999999999,21.625,0.0,SSE,1.5416666666666667
Dingling_2016-08-21,Dingling,2016-08-21,54.208333333333336,2.0,8.625,720.8333333333334,125.08333333333333,28.28333333333333,1000.3874999999999,21.625,0.0,SSE,1.5416666666666667
Dongsi_2016-08-21,Dongsi,2016-08-21,73.29166666666667,2.3333333333333335,51.25,1095.8333333333333,131.45833333333334,28.916666666666668,1005.1041666666666,22.03333333333333,0.0,ENE,1.425
Guanyuan_2016-08-21,Guanyuan,2016-08-21,78.70833333333333,2.4583333333333335,48.791666666666664,1004.1666666666666,128.75,28.916666666666668,1005.1041666666666,22.03333333333333,0.0,ENE,1.425
Gucheng_2016-08-21,Gucheng,2016-08-21,83.79166666666667,2.0,41.958333333333336,912.5,106.58333333333333,28.3,1001.7624999999999,21.77916666666667,0.0,N,1.4916666666666665
Huairou_2016-08-21,Huairou,2016-08-21,64.625,2.0416666666666665,16.416666666666668,725.0,120.25,27.570833333333336,1000.4708333333333,21.879166666666666,0.0,SE,1.2958333333333332
Nongzhanguan_2016-08-21,Nongzhanguan,2016-08-21,77.20833333333333,3.25,51.458333333333336,1075.0,154.54166666666666,28.916666666666668,1005.1041666666666,22.03333333333333,0.0,ENE,1.425
Shunyi_2016-08-21,Shunyi,2016-08-21,68.95833333333333,2.0,27.09090909090909,772.7272727272727,138.54545454545453,28.141666666666666,1005.7583333333333,21.520833333333332,0.0,NNE,1.6916666666666667
Tiantan_2016-08-21,Tiantan,2016-08-21,71.29166666666667,2.3333333333333335,37.291666666666664,979.1666666666666,127.54166666666667,28.916666666666668,1005.1041666666666,22.03333333333333,0.0,ENE,1.425
Wanliu_2016-08-21,Wanliu,2016-08-21,63.0,2.0,54.25,937.5,113.875,28.266666666666666,1003.5625,21.59583333333333,0.0,SW,1.1333333333333333
Wanshouxigong_2016-08-21,Wanshouxigong,2016-08-21,79.66666666666667,2.0833333333333335,49.125,1116.6666666666667,119.45833333333333,28.916666666666668,1005.1041666666666,22.03333333333333,0.0,ENE,1.425
Aotizhongxin_2016-08-22,Aotizhongxin,2016-08-22,44.166666666666664,6.5,27.565217391304348,820.8333333333334,125.78260869565217,29.3625,1007.0833333333334,19.570833333333333,0.0,SSW,1.75
Changping_2016-08-22,Changping,2016-08-22,73.625,2.4583333333333335,28.458333333333332,1158.3333333333333,108.625,28.229166666666668,1002.3249999999999,20.7375,0.0,S,1.7
Dingling_2016-08-22,Dingling,2016-08-22,64.41666666666667,2.5833333333333335,14.916666666666666,908.3333333333334,97.29166666666667,28.229166666666668,1002.3249999999999,20.7375,0.0,S,1.7
Dongsi_2016-08-22,Dongsi,2016-08-22,54.541666666666664,5.166666666666667,31.083333333333332,1000.0,117.0,29.3625,1007.0833333333334,19.570833333333333,0.0,SSW,1.75
Guanyuan_2016-08-22,Guanyuan,2016-08-22,58.291666666666664,5.833333333333333,31.666666666666668,825.0,112.33333333333333,29.3625,1007.0833333333334,19.570833333333333,0.0,SSW,1.75
Gucheng_2016-08-22,Gucheng,2016-08-22,95.375,2.6666666666666665,46.0,858.3333333333334,78.08333333333333,28.291666666666668,1003.7041666666668,19.941666666666666,0.0,SSW,1.9749999999999999
Huairou_2016-08-22,Huairou,2016-08-22,82.125,5.083333333333333,19.608695652173914,1075.0,113.66666666666667,27.224999999999998,1002.4666666666667,21.358333333333334,0.0,NW,1.1125
Nongzhanguan_2016-08-22,Nongzhanguan,2016-08-22,60.125,7.083333333333333,34.5,1016.6666666666666,123.5,29.3625,1007.0833333333334,19.570833333333333,0.0,SSW,1.75
Shunyi_2016-08-22,Shunyi,2016-08-22,86.69565217391305,2.0869565217391304,29.26086956521739,1160.8695652173913,116.17391304347827,28.645833333333332,1007.7166666666667,20.25,0.0,S,1.6041666666666667
Tiantan_2016-08-22,Tiantan,2016-08-22,54.75,4.217391304347826,29.043478260869566,920.0,108.95652173913044,29.3625,1007.0833333333334,19.570833333333333,0.0,SSW,1.75
Wanliu_2016-08-22,Wanliu,2016-08-22,60.375,2.4166666666666665,40.375,854.1666666666666,99.08695652173913,28.375,1005.5083333333333,19.804166666666667,0.0,SSW,1.4833333333333334
Wanshouxigong_2016-08-22,Wanshouxigong,2016-08-22,68.04166666666667,3.5416666666666665,34.291666666666664,1004.1666666666666,97.16666666666667,29.3625,1007.0833333333334,19.570833333333333,0.0,SSW,1.75
Aotizhongxin_2016-08-23,Aotizhongxin,2016-08-23,65.58333333333333,7.791666666666667,36.041666666666664,716.6666666666666,101.45833333333333,27.9375,1002.7541666666666,20.125,0.0,SSE,1.5
Changping_2016-08-23,Changping,2016-08-23,86.04166666666667,3.1666666666666665,35.416666666666664,1079.1666666666667,72.58333333333333,25.929166666666664,998.125,21.179166666666667,0.0,N,1.5791666666666666
Dingling_2016-08-23,Dingling,2016-08-23,68.54166666666667,2.2083333333333335,13.458333333333334,775.0,76.20833333333333,25.929166666666664,998.125,21.179166666666667,0.0,N,1.5791666666666666
Dongsi_2016-08-23,Dongsi,2016-08-23,73.375,8.125,44.416666666666664,975.0,90.75,27.9375,1002.7541666666666,20.125,0.0,SSE,1.5
Guanyuan_2016-08-23,Guanyuan,2016-08-23,96.70833333333333,7.666666666666667,45.958333333333336,870.8333333333334,88.79166666666667,27.9375,1002.7541666666666,20.125,0.0,SSE,1.5
Gucheng_2016-08-23,Gucheng,2016-08-23,129.91666666666666,2.7083333333333335,56.458333333333336,845.8333333333334,61.666666666666664,26.46666666666667,999.3666666666667,21.579166666666666,0.0,S,1.3916666666666666
Huairou_2016-08-23,Huairou,2016-08-23,79.5,7.375,28.458333333333332,1016.6666666666666,64.375,25.179166666666664,998.3083333333334,21.412499999999998,0.0,NE,0.9541666666666666
Nongzhanguan_2016-08-23,Nongzhanguan,2016-08-23,76.45833333333333,8.541666666666666,42.375,866.6666666666666,96.5,27.9375,1002.7541666666666,20.125,0.0,SSE,1.5
Shunyi_2016-08-23,Shunyi,2016-08-23,83.04166666666667,2.5,37.45454545454545,963.6363636363636,80.68181818181819,26.916666666666668,1003.475,20.183333333333334,0.0,SSE,1.5333333333333332
